Id,Score
5925,3.842081455939257
5926,3.8107538672180907
5927,3.787804891317038
5928,3.979708158471976
5929,4.041480833537856
5930,3.1606924378880135
5931,3.513458247958488
5932,3.982852730570716
5933,3.6372083865119222
5934,3.683692244539577
5935,3.4553415091006827
5936,3.440174461609961
5937,3.5447106087706026
5938,3.1032098726354946
5939,3.3077193567784757
5940,2.340425488817228
5941,2.9793973712040382
5942,3.0816228211167815
5943,3.226021939373927
5944,2.726148979796817
5945,2.6602763687445243
5946,2.718846929646402
5947,3.887396863700289
5948,2.376342520399747
5949,3.653486117480096
5950,3.4705152775826114
5951,3.277167419369414
5952,3.366527754298854
5953,4.238235386515024
5954,4.002379228151722
5955,3.567860341666556
5956,3.400010812695387
5957,4.434449782806572
5958,3.1834699089479916
5959,3.0859966645349335
5960,3.142388494666882
5961,3.92847353532537
5962,4.025517833148531
5963,3.8642997240608317
5964,4.001702902570824
5965,3.8578257451480233
5966,3.732460570852242
5967,2.704244359935924
5968,3.938663499877249
5969,2.616490399063574
5970,3.281816224132756
5971,3.665276009182817
5972,3.5206329806048635
5973,3.1632926642897927
5974,4.229809957735861
5975,2.903497897139424
5976,2.9518161233781757
5977,2.7702775655737404
5978,3.372119974965633
5979,3.702514544259109
5980,3.707615184976614
5981,2.9692068166099497
5982,4.783217023896554
5983,4.263989922923527
5984,3.765807254390604
5985,3.970672732103583
5986,3.7503621421461157
5987,3.84107224374241
5988,3.2535095032503514
5989,3.418499389807072
5990,4.31970149791941
5991,3.3472964512751244
5992,3.832738761129495
5993,4.904055763931136
5994,3.339992396145942
5995,3.352487030391495
5996,2.93883387583789
5997,3.3229495183655753
5998,3.1883444569232586
5999,2.3612830281307446
6000,2.5897925225248133
6001,3.6295016476926296
6002,3.828977081264552
6003,3.6082098243559453
6004,3.3180088898288154
6005,3.6190451663778105
6006,2.6739768845843983
6007,1.554306801490717
6008,2.7316135683025493
6009,1.8540483337869176
6010,3.96449430212974
6011,4.6721019680847355
6012,3.871294238983839
6013,4.24707977882144
6014,3.7120356552163756
6015,4.416168522039954
6016,3.7702124429323693
6017,3.294090380031252
6018,3.586384162895373
6019,2.9217677326054314
6020,2.758423561631154
6021,3.96615861459294
6022,3.180454718695321
6023,3.9026009815656564
6024,3.623465946192558
6025,4.265522391325209
6026,4.319118168823889
6027,4.381045997007278
6028,4.167313175862891
6029,3.667008507120737
6030,2.5805043466499415
6031,3.2837768649731185
6032,3.236281944956931
6033,3.7563745730973745
6034,3.791642401958781
6035,3.730711420567772
6036,3.3978628320030713
6037,3.204825179331905
6038,2.8262865325745374
6039,2.6996044267177033
6040,2.9519071048180656
6041,3.7361067025791534
6042,4.695598604071095
6043,4.171657867793727
6044,4.234251366474809
6045,4.38498376773089
6046,3.229513833811721
6047,4.341854926786198
6048,4.134703773402015
6049,4.1248769010863775
6050,3.899107779277179
6051,4.179414132030723
6052,4.54826569365714
6053,3.631685727743007
6054,4.032936424784686
6055,4.379174490834291
6056,4.050124250526687
6057,3.8844961104354208
6058,3.296672938051351
6059,3.4246014557597246
6060,3.5502834911908105
6061,4.11495353183168
6062,3.8339566772870906
6063,3.3007038853569193
6064,2.9596773885397316
6065,4.177535552805332
6066,3.6913276543335116
6067,3.9630933553452334
6068,4.006330378740109
6069,3.9457279802658998
6070,3.7159413037775124
6071,4.465126256762682
6072,3.8884364015421276
6073,3.5032296691315246
6074,2.9518601061153356
6075,4.231846142252386
6076,3.7401955880133335
6077,3.8926809769824984
6078,3.351028694574957
6079,3.5451718411358875
6080,3.9154918065048636
6081,3.1440751768551363
6082,3.434907588295696
6083,3.060298087518523
6084,2.3152788538531563
6085,3.4535735319281886
6086,1.7812729874903865
6087,2.7859184337791505
6088,1.9815074791985456
6089,1.8322131658734773
6090,1.4959957466180807
6091,3.146236953733992
6092,3.9699673955620547
6093,3.7209524858687373
6094,3.4292450380851336
6095,4.511300498498925
6096,4.050603301826545
6097,4.158532916180603
6098,3.6526942012108274
6099,2.8417303298236494
6100,3.9412443628117004
6101,4.081837476091605
6102,3.493642267440693
6103,3.368596482946998
6104,3.8033274533084325
6105,3.8102636754306993
6106,3.918263892808602
6107,4.003132787871121
6108,3.456487646130009
6109,3.8675713129476974
6110,4.200372774720033
6111,3.4381323999741222
6112,3.7241445252418774
6113,3.271343512250187
6114,3.5172667110103077
6115,3.1683577448780373
6116,3.6013641120456796
6117,2.7041388612436914
6118,3.459595955725902
6119,2.860102533390746
6120,3.3509298217208396
6121,4.212462970180533
6122,4.21133196661433
6123,4.813015232986161
6124,3.9621052333966866
6125,4.798854647019503
6126,4.440358608875935
6127,4.258663536433759
6128,4.059308252499739
6129,3.7727340691980746
6130,4.227140027074351
6131,3.3426608946054572
6132,3.2475618979029997
6133,3.614749957161239
6134,3.8814076206202093
6135,3.6136276855109113
6136,3.2395190593799223
6137,3.4361766731075014
6138,3.619646993299535
6139,3.0918745660845164
6140,3.2944596462946207
6141,4.060539648703297
6142,4.557753309436147
6143,1.7938934643448956
6144,3.057986508589297
6145,4.214443033247789
6146,4.4141504218285865
6147,3.915421850995545
6148,3.355034031697386
6149,4.215171206416601
6150,3.203008737333309
6151,4.120706237202721
6152,4.436411506492534
6153,3.206963351384546
6154,3.789525671759185
6155,4.268111869774948
6156,3.185591448708783
6157,2.8849792502513796
6158,3.238102341737084
6159,4.167803054472372
6160,3.440717856574301
6161,2.800594273287403
6162,2.567348585580012
6163,3.155687372706606
6164,3.136588026443786
6165,1.3884955828741352
6166,2.6384187721540706
6167,1.4038396223791707
6168,3.272700358561273
6169,2.570246195953611
6170,1.7191345683762205
6171,2.8372082530632525
6172,3.877679414059905
6173,2.81336631117272
6174,3.790794156748692
6175,3.7335853725685735
6176,3.417909013570975
6177,3.7842762709437388
6178,3.939238008852963
6179,2.8223245698578148
6180,2.9884997606485104
6181,2.8964168574830382
6182,3.495921779231384
6183,4.1076995799365
6184,3.83059142404527
6185,3.9901593676792495
6186,3.500093972440131
6187,4.018786720244787
6188,3.4986328398623097
6189,3.450981345915249
6190,3.49162710814476
6191,4.343139637707582
6192,4.116553308977558
6193,3.7749167926612834
6194,4.164165075710195
6195,2.7617166089311724
6196,3.9333630721107027
6197,3.456990826136613
6198,3.890265676023463
6199,3.969380009029866
6200,3.3191688791581
6201,3.713661984811919
6202,4.349334575415873
6203,3.897996123403257
6204,1.9182269185516596
6205,3.684349332379277
6206,3.3384839598375837
6207,2.7507705933010733
6208,3.1603970053181527
6209,3.319084744886269
6210,3.421753990200056
6211,3.192781395433753
6212,2.815426106460153
6213,3.2564906681419963
6214,4.194645146766291
6215,3.7576429240771745
6216,3.0131095892062256
6217,2.4359440930963983
6218,2.914339139817404
6219,3.185505185009895
6220,3.421646317189016
6221,4.3632002499943745
6222,3.9048665683349966
6223,4.004976916847435
6224,3.750025403747617
6225,4.283444117286032
6226,3.775020731457106
6227,3.1603038215866666
6228,2.689223238795663
6229,4.004717372197987
6230,2.9094072807844973
6231,4.528368623503372
6232,3.981952156698648
6233,3.213550512396482
6234,4.479138967977337
6235,3.0441369598148236
6236,3.988816578689716
6237,3.632176320182463
6238,3.5891442640359994
6239,2.9923267459548235
6240,3.2682905938271873
6241,3.6593041251598315
6242,3.3438901694424463
6243,3.8141811644269445
6244,3.842723764901429
6245,3.4471480017829457
6246,3.374992739485617
6247,3.2457604408171306
6248,2.995529329115597
6249,2.7223658204251318
6250,2.655263051361956
6251,1.2101928044593508
6252,3.634897880090057
6253,2.779286448984722
6254,2.559190327340294
6255,2.196139537984868
6256,2.8471705986712483
6257,2.330999341111434
6258,2.1668600013880055
6259,1.7909309905076374
6260,1.400009059548023
6261,3.109456668113905
6262,3.390877425712548
6263,4.0516235651047126
6264,3.511741616813168
6265,2.894492976652098
6266,3.2099632275097245
6267,3.3787159225497114
6268,3.2608573096224505
6269,3.055294932336776
6270,3.8669950704820266
6271,4.614079363727458
6272,4.814987856291058
6273,4.9197092283011505
6274,4.765620223815621
6275,4.401291124862926
6276,4.001599393886494
6277,4.244230873953164
6278,4.528340253983961
6279,4.124013111716482
6280,4.074545917268583
6281,4.0974392561756074
6282,4.149673878219171
6283,4.108897268365637
6284,4.645942005685567
6285,4.497582912478435
6286,4.143277262582777
6287,3.5883136620083724
6288,3.584581583556035
6289,4.590923400808994
6290,3.453121191889362
6291,4.0135982157147145
6292,3.1632890923667745
6293,3.399059101640253
6294,3.4705033024355454
6295,3.0331161695113384
6296,2.839433752358438
6297,3.4858841542182843
6298,2.844650597439308
6299,2.797326925476417
6300,2.7080584156013408
6301,4.022700320812054
6302,3.5389629128445095
6303,2.8824759603349857
6304,3.0529709959706675
6305,3.2417976140238838
6306,4.151354502073648
6307,3.138715470630365
6308,2.497319629926433
6309,3.679026491827558
6310,2.396174066196561
6311,3.1696705675253405
6312,4.1104055011246174
6313,3.592782101879721
6314,3.7782074818335523
6315,3.6954341115950413
6316,3.355143831107334
6317,4.017138010310767
6318,3.0458760670279212
6319,3.9446285610256004
6320,3.1285451697706446
6321,3.708863272122725
6322,3.7832807454594524
6323,3.507882956904615
6324,3.5655825096756213
6325,3.331600330022793
6326,3.3926800566453443
6327,2.9070160063416854
6328,3.3547943158236824
6329,3.15906429586782
6330,2.3851061476642013
6331,3.785041843030603
6332,3.71844090018905
6333,3.5218951016588047
6334,4.126149440437001
6335,3.467494046870797
6336,3.2188093695916433
6337,2.8576482224047637
6338,3.3916698695967598
6339,2.7576551091812096
6340,3.090425367095507
6341,3.4328338463147943
6342,3.6902192084562113
6343,3.991572462376162
6344,2.9833823125701695
6345,3.419463073061728
6346,3.456028660107302
6347,2.9923259300265967
6348,2.841316742707331
6349,2.7164884746631976
6350,3.1589559260266924
6351,4.398214265014604
6352,4.013204538478214
6353,4.114441110058457
6354,4.614678302101439
6355,4.4790852738295
6356,4.438171154770212
6357,4.554972527044641
6358,4.074629748569397
6359,3.8438748514849075
6360,4.379258854103877
6361,3.1499929654587313
6362,2.9080220629535702
6363,2.899252431561474
6364,2.5996830810937572
6365,1.549264091364277
6366,2.030085185437161
6367,2.9968243069296623
6368,2.217346981043835
6369,1.1883233929013317
6370,2.1851649649636578
6371,4.366662798432834
6372,3.646833799984788
6373,3.60898424679635
6374,4.310605179861766
6375,4.211714799043366
6376,3.8127318925955955
6377,3.728503976082779
6378,3.1097315498988976
6379,2.932222980393048
6380,2.680501243272746
6381,2.780994051826784
6382,2.6548033679741003
6383,3.572982989348786
6384,3.277361109746113
6385,3.0281123060267334
6386,3.181954537951777
6387,3.262590060144838
6388,3.5041512308084584
6389,3.3170546895062962
6390,3.180645254312266
6391,4.446279033039265
6392,3.373149695678365
6393,3.5405051963728273
6394,4.980681703478329
6395,4.5811904146478275
6396,4.235768581104655
6397,4.188973624577206
6398,4.253646913948004
6399,3.227647947576049
6400,4.5520495850410585
6401,4.519870670379483
6402,3.9811551108568213
6403,4.061544602486406
6404,4.364482485148454
6405,4.028412488332472
6406,3.879068336525789
6407,4.261352769712342
6408,4.234853011598976
6409,4.297860997535619
6410,3.8473373154142645
6411,4.2906152589925055
6412,3.4495836251235494
6413,3.5895294919942953
6414,4.361568313103844
6415,3.6114590761848766
6416,4.568122831611771
6417,3.7770363275608787
6418,3.3067229036636925
6419,3.8113289655369695
6420,3.7543861983581177
6421,4.656591758670619
6422,3.511620868083176
6423,4.063196164152682
6424,4.312010660067134
6425,2.962856964124363
6426,3.464246850579592
6427,2.956298594953345
6428,4.113142753260414
6429,4.009817732314027
6430,4.118509687671474
6431,4.594009594970452
6432,4.2276598673315275
6433,4.229082079038503
6434,3.200819358984271
6435,4.257333817535916
6436,3.7793043698389517
6437,4.369872912846602
6438,3.8798207674420078
6439,4.032307880627253
6440,3.502022749584699
6441,3.393734809676682
6442,4.267405864790568
6443,4.4652591864447215
6444,4.457564049726455
6445,4.417739483849406
6446,4.184420089108791
6447,3.229984377859712
6448,4.00234310754852
6449,2.3017695942113146
6450,3.3734336563955303
6451,3.3675674349734965
6452,3.3265966294789826
6453,3.3032901969538386
6454,3.0507638326231503
6455,3.372537423547008
6456,3.4049625461527557
6457,2.8101462963185586
6458,2.520299787115763
6459,3.222867218270282
6460,3.272166307780431
6461,4.008809398988997
6462,3.895991464541277
6463,3.5344447476083523
6464,3.740700694982443
6465,3.970599913895569
6466,3.044156445931995
6467,4.092694806860941
6468,3.967815277318491
6469,3.424670497698093
6470,3.436756988905502
6471,4.489630492833476
6472,2.539216254211646
6473,3.135682886314832
6474,3.250350665070103
6475,2.9294514819529063
6476,3.57246562285567
6477,2.8823656547930496
6478,2.541254175369034
6479,2.9262643629421325
6480,2.895819870715146
6481,4.219907758968867
6482,4.125915653771817
6483,3.8031195652555443
6484,2.890763149491215
6485,4.598342577089531
6486,3.651922882230979
6487,3.1715988346445276
6488,3.543501888751429
6489,3.189588580121402
6490,3.3201501739114327
6491,4.00021666123779
6492,3.4111717816215066
6493,2.5820167812629147
6494,3.33587119767452
6495,3.2467441796379917
6496,2.376418970290302
6497,3.002868188236752
6498,3.0744388958273543
6499,2.6746218264427153
6500,2.84244986749869
6501,3.574785259240415
6502,3.837187137727447
6503,3.7682322110600595
6504,4.2567598049161575
6505,3.3125288009543006
6506,3.4858867770940876
6507,2.855448594255577
6508,3.6686454201755736
6509,3.445717636985093
6510,2.035378381506986
6511,2.841470996971246
6512,2.986891103321453
6513,3.491190091915667
6514,3.3554033071319602
6515,2.929488257475995
6516,3.290873700332911
6517,2.8665459735745906
6518,2.433393786524442
6519,3.3964321724186077
6520,3.4645004293972925
6521,3.813351106754
6522,3.034161268692454
6523,3.1450491470029647
6524,3.372293362442035
6525,3.4518055622495427
6526,2.6773494417574537
6527,2.081022189968018
6528,3.094644857026223
6529,2.449773648521063
6530,2.5480598303324147
6531,3.502094563049298
6532,4.067566295687318
6533,4.043232999397156
6534,3.377391726808682
6535,3.804025234283422
6536,4.530118359307495
6537,4.15158508926486
6538,3.223196864053911
6539,2.761447791714899
6540,3.2968214365484236
6541,2.676138521324191
6542,2.324165979372214
6543,2.80800573794018
6544,3.395280109523128
6545,2.426458838398037
6546,3.208615678993995
6547,2.3408665918981413
6548,3.1912774487080693
6549,3.0961266406901533
6550,2.5498897260699347
6551,1.9037936794157586
6552,2.619487704938828
6553,2.851290215085078
6554,3.235863435615267
6555,3.0831612030068563
6556,3.2638045241581644
6557,2.818930259647018
6558,1.7991133939243766
6559,2.75396849367397
6560,2.413846687542198
6561,3.539927316672308
6562,3.4173836346031083
6563,4.303601664237536
6564,3.3137383505305498
6565,2.982273773192612
6566,2.984573379603908
6567,3.238196729971804
6568,3.6458832033941992
6569,3.4551296273813086
6570,3.3015663870182466
6571,3.742595903715222
6572,3.915489085862779
6573,3.8440692459627286
6574,4.24212730232511
6575,3.6508191021188936
6576,3.5016719771931726
6577,3.750932975856578
6578,3.679452760134854
6579,3.23304210697901
6580,3.090477428381559
6581,3.4335290852545657
6582,3.9017309756937766
6583,3.4496677313817408
6584,4.311611136203551
6585,3.975984020755746
6586,2.873503341727025
6587,3.797823353651992
6588,3.759044017502577
6589,4.089575330675012
6590,3.910351200755839
6591,2.7433586149462914
6592,3.1752484145934496
6593,2.1136782579138647
6594,2.752834813796938
6595,1.9078963761195649
6596,2.5387967258716855
6597,2.382806045710353
6598,3.094199485105751
6599,2.4791281475016382
6600,1.8095645266606706
6601,4.032985717242803
6602,3.0637619369121976
6603,3.6087256193927533
6604,4.3031719110242115
6605,4.416656078586634
6606,4.2198813722741475
6607,4.442587219324724
6608,3.9874694617817803
6609,4.473236199521581
6610,4.300064603315785
6611,3.988601811440237
6612,4.700058996506281
6613,3.684263057291813
6614,4.466628994658676
6615,4.13087424658628
6616,4.2439703549606715
6617,3.515822723288892
6618,4.795674405824513
6619,4.340671870313991
6620,3.9794430748418477
6621,3.8013213716062633
6622,4.0175023682310576
6623,3.9329365884169007
6624,4.187642948086182
6625,3.147115896220104
6626,3.114847532492344
6627,3.8544917778714605
